Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Offense Four Factors,Offense Four Factors,Offense Four Factors,Offense Four Factors,Unnamed: 22_level_0,Defense Four Factors,Defense Four Factors,Defense Four Factors,Defense Four Factors,Unnamed: 27_level_0,Unnamed: 28_level_0,Unnamed: 29_level_0,Unnamed: 30_level_0
Rk,Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Unnamed: 17_level_1,eFG%,TOV%,ORB%,FT/FGA,Unnamed: 22_level_1,eFG%,TOV%,DRB%,FT/FGA,Unnamed: 27_level_1,Arena,Attend.,Attend./G
1.0,Utah Jazz,29.2,2.0,0.0,2,0,15.0,-19.37,-4.37,109.4,94.3,15.1,99.1,0.21,0.492,0.549,,0.508,12.8,26.0,0.182,,0.424,12.6,71.8,0.137,,Vivint Smart Home Arena,18306.0,18306.0
2.0,Miami Heat,28.2,1.0,1.0,2,0,15.5,17.96,33.46,107.1,92.5,14.6,101.2,0.241,0.364,0.551,,0.524,13.8,22.1,0.171,,0.448,13.2,82.9,0.193,,FTX Arena,19600.0,19600.0
3.0,New York Knicks,26.2,2.0,0.0,2,0,14.5,-30.46,-15.96,115.5,102.6,12.9,101.5,0.228,0.513,0.61,,0.598,12.4,14.3,0.145,,0.5,14.6,76.9,0.15,,Madison Square Garden (IV),19812.0,19812.0
4.0,Portland Trail Blazers,27.6,1.0,1.0,2,0,13.0,-10.26,2.74,123.7,111.1,12.6,103.0,0.209,0.455,0.625,,0.602,9.7,20.2,0.16,,0.541,10.7,85.1,0.182,,Moda Center,36025.0,18013.0
5.0,Chicago Bulls,26.5,3.0,0.0,3,0,12.33,-15.93,-3.6,105.4,93.2,12.2,100.9,0.228,0.297,0.56,,0.521,13.4,17.2,0.189,,0.472,16.7,78.5,0.121,,United Center,39883.0,19942.0
6.0,Minnesota Timberwolves,23.8,2.0,0.0,2,0,12.5,-15.54,-3.04,105.0,93.1,11.9,104.8,0.224,0.415,0.547,,0.519,15.9,27.4,0.164,,0.458,21.5,67.0,0.186,,Target Center,31422.0,15711.0
7.0,Atlanta Hawks,25.6,1.0,1.0,2,0,10.0,15.67,25.67,104.8,94.7,10.1,99.2,0.124,0.358,0.511,,0.495,9.8,21.9,0.088,,0.429,11.1,79.6,0.176,,State Farm Arena,17162.0,17162.0
8.0,Denver Nuggets,27.7,2.0,0.0,2,0,9.0,-14.12,-5.12,105.5,96.5,9.0,100.5,0.101,0.408,0.601,,0.598,18.5,17.5,0.059,,0.503,17.1,80.2,0.129,,Ball Arena,19520.0,19520.0
9.0,Memphis Grizzlies,23.9,2.0,0.0,1,1,8.5,15.71,24.21,127.0,118.4,8.6,99.2,0.195,0.363,0.611,,0.576,10.0,30.6,0.174,,0.539,8.0,78.1,0.146,,FedEx Forum,15975.0,15975.0
10.0,Washington Wizards,26.6,2.0,0.0,1,1,8.0,22.41,30.41,110.9,103.3,7.6,99.8,0.257,0.371,0.598,,0.554,13.7,15.7,0.223,,0.479,12.7,74.5,0.16,,Capital One Arena,15407.0,15407.0
