Player,Team,Location,Opponent,Outcome,MP,FGM,FGA,FGPercent,threePFGMade,threePAttempted,threePointPercent,FT,FTA,FTPercent,OREB,DREB,TRB,AST,STL,BLK,TOV,PF,PTS,PlusMinus,GmSc
Paul George,LAC,,MEM,L,34:48,15,25,.600,5,12,.417,6,6,1.000,0,10,10,4,2,0,3,2,41,-14,33.5
Jonas Valančiūnas,NOP,@,MIN,L,35:54,6,10,.600,0,0,,8,8,1.000,3,14,17,2,3,1,1,5,20,-6,23.8
Steven Adams,MEM,@,LAC,W,26:48,6,9,.667,0,0,,5,5,1.000,5,4,9,5,2,0,1,0,17,+17,22.3
Doug McDermott,SAS,,MIL,L,32:27,9,13,.692,7,11,.636,0,0,,0,4,4,2,0,0,0,0,25,-8,22.1
CJ McCollum,POR,,PHO,W,29:47,10,19,.526,6,11,.545,2,2,1.000,0,3,3,1,1,3,2,1,28,+20,21.0
Tim Hardaway,DAL,@,TOR,W,38:53,9,16,.563,7,11,.636,0,0,,1,2,3,2,1,0,0,2,25,+9,20.3
Ricky Rubio,CLE,,ATL,W,35:05,9,15,.600,3,7,.429,2,2,1.000,0,6,6,8,1,0,3,3,23,+16,20.3
Luka Dončić,DAL,@,TOR,W,38:53,11,24,.458,2,10,.200,3,5,.600,0,9,9,12,0,1,5,3,27,+1,19.4
Ja Morant,MEM,@,LAC,W,34:33,10,19,.526,2,7,.286,6,8,.750,0,2,2,8,1,0,5,3,28,+12,18.9
Khris Middleton,MIL,@,SAS,W,35:00,9,17,.529,2,7,.286,8,9,.889,0,2,2,3,2,0,6,0,28,-6,18.0
De'Anthony Melton,MEM,@,LAC,W,33:00,9,16,.563,4,8,.500,0,0,,2,5,7,2,0,0,0,2,22,+15,17.9
Evan Mobley,CLE,,ATL,W,35:09,7,12,.583,0,2,.000,3,3,1.000,2,9,11,1,1,4,1,3,17,+6,17.8
Trae Young,ATL,@,CLE,L,35:27,8,22,.364,1,6,.167,7,7,1.000,0,1,1,7,3,0,2,1,24,-14,17.6
Jaren Jackson,MEM,@,LAC,W,31:07,6,11,.545,3,5,.600,6,6,1.000,1,6,7,0,1,1,1,4,21,+10,17.3
Damian Lillard,POR,,PHO,W,24:29,6,11,.545,2,7,.286,5,5,1.000,0,1,1,8,0,0,2,1,19,+18,17.2
Devin Booker,PHO,@,POR,L,28:11,9,19,.474,2,5,.400,1,2,.500,1,3,4,4,2,0,0,1,21,-15,16.9
OG Anunoby,TOR,,DAL,L,31:53,9,15,.600,5,9,.556,0,0,,0,4,4,0,2,2,2,5,23,-1,16.7
