Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1.0,Utah Jazz,2,240.0,36.5,95.0,0.384,7.5,35.5,0.211,29.0,59.5,0.487,13.0,19.5,0.667,15.5,35.5,51.0,19.5,9.5,3.5,15.0,18.5,93.5
2.0,Atlanta Hawks,2,240.0,34.0,91.0,0.374,10.0,35.5,0.282,24.0,55.5,0.432,16.0,20.0,0.8,11.0,41.0,52.0,19.5,6.5,4.5,12.5,18.5,94.0
3.0,Chicago Bulls,3,240.0,37.3,88.3,0.423,8.7,28.3,0.306,28.7,60.0,0.478,10.7,14.7,0.727,10.3,37.0,47.3,19.0,7.7,6.0,19.0,17.7,94.0
4.0,Toronto Raptors,3,240.0,35.3,84.7,0.417,10.0,34.3,0.291,25.3,50.3,0.503,14.0,18.3,0.764,10.0,37.7,47.7,21.0,8.7,8.3,18.7,19.3,94.7
5.0,Detroit Pistons,2,240.0,36.0,85.0,0.424,9.0,24.5,0.367,27.0,60.5,0.446,14.5,17.0,0.853,6.0,39.0,45.0,21.0,10.5,8.0,15.0,18.0,95.5
6.0,Denver Nuggets,2,240.0,38.0,85.5,0.444,10.0,30.5,0.328,28.0,55.0,0.509,11.0,15.5,0.71,9.0,33.0,42.0,23.5,10.0,2.5,19.0,17.5,97.0
7.0,Minnesota Timberwolves,2,240.0,35.5,88.5,0.401,10.0,36.5,0.274,25.5,52.0,0.49,16.5,22.5,0.733,16.5,34.5,51.0,18.0,11.5,4.0,27.0,23.5,97.5
8.0,Miami Heat,2,252.5,35.0,90.5,0.387,11.0,40.5,0.272,24.0,50.0,0.48,17.5,25.0,0.7,9.5,37.0,46.5,18.5,8.0,2.5,15.5,22.0,98.5
9.0,Dallas Mavericks,2,240.0,39.5,89.5,0.441,13.0,36.0,0.361,26.5,53.5,0.495,12.0,16.0,0.75,8.5,43.5,52.0,24.0,7.5,7.5,12.5,19.5,104.0
10.0,Philadelphia 76ers,2,240.0,40.0,90.5,0.442,12.5,34.0,0.368,27.5,56.5,0.487,13.0,16.5,0.788,10.5,35.0,45.5,27.0,5.5,6.0,13.5,16.0,105.5
11.0,San Antonio Spurs,3,240.0,41.0,85.0,0.482,11.0,31.3,0.351,30.0,53.7,0.559,13.7,17.7,0.774,9.3,33.7,43.0,21.3,7.3,4.3,19.7,18.7,106.7
