player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
Paul George,LAC,H,MEM,L,34:48,15.0,25.0,0.6,5.0,12.0,0.417,6,6,1.000,0.0,10.0,10.0,4.0,2.0,0.0,3.0,2.0,41.0,-14.0,33.5,2022-10-23,Regular Season,2022
Jonas Valanciunas,NOP,A,MIN,L,35:54,6.0,10.0,0.6,0.0,0.0,,8,8,1.000,3.0,14.0,17.0,2.0,3.0,1.0,1.0,5.0,20.0,-6.0,23.8,2022-10-23,Regular Season,2022
Steven Adams,MEM,A,LAC,W,26:48,6.0,9.0,0.667,0.0,0.0,,5,5,1.000,5.0,4.0,9.0,5.0,2.0,0.0,1.0,0.0,17.0,17.0,22.3,2022-10-23,Regular Season,2022
Doug McDermott,SAS,H,MIL,L,32:27,9.0,13.0,0.692,7.0,11.0,0.636,0,0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,25.0,-8.0,22.1,2022-10-23,Regular Season,2022
CJ McCollum,POR,H,PHX,W,29:47,10.0,19.0,0.526,6.0,11.0,0.545,2,2,1.000,0.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,28.0,20.0,21.0,2022-10-23,Regular Season,2022
Tim Hardaway,DAL,A,TOR,W,38:53,9.0,16.0,0.563,7.0,11.0,0.636,0,0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,25.0,9.0,20.3,2022-10-23,Regular Season,2022
Ricky Rubio,CLE,H,ATL,W,35:05,9.0,15.0,0.6,3.0,7.0,0.429,2,2,1.000,0.0,6.0,6.0,8.0,1.0,0.0,3.0,3.0,23.0,16.0,20.3,2022-10-23,Regular Season,2022
Luka Doncic,DAL,A,TOR,W,38:53,11.0,24.0,0.458,2.0,10.0,0.2,3,5,.600,0.0,9.0,9.0,12.0,0.0,1.0,5.0,3.0,27.0,1.0,19.4,2022-10-23,Regular Season,2022
Ja Morant,MEM,A,LAC,W,34:33,10.0,19.0,0.526,2.0,7.0,0.286,6,8,.750,0.0,2.0,2.0,8.0,1.0,0.0,5.0,3.0,28.0,12.0,18.9,2022-10-23,Regular Season,2022
Khris Middleton,MIL,A,SAS,W,35:00,9.0,17.0,0.529,2.0,7.0,0.286,8,9,.889,0.0,2.0,2.0,3.0,2.0,0.0,6.0,0.0,28.0,-6.0,18.0,2022-10-23,Regular Season,2022
De'Anthony Melton,MEM,A,LAC,W,33:00,9.0,16.0,0.563,4.0,8.0,0.5,0,0,,2.0,5.0,7.0,2.0,0.0,0.0,0.0,2.0,22.0,15.0,17.9,2022-10-23,Regular Season,2022
Evan Mobley,CLE,H,ATL,W,35:09,7.0,12.0,0.583,0.0,2.0,0.0,3,3,1.000,2.0,9.0,11.0,1.0,1.0,4.0,1.0,3.0,17.0,6.0,17.8,2022-10-23,Regular Season,2022
Trae Young,ATL,A,CLE,L,35:27,8.0,22.0,0.364,1.0,6.0,0.167,7,7,1.000,0.0,1.0,1.0,7.0,3.0,0.0,2.0,1.0,24.0,-14.0,17.6,2022-10-23,Regular Season,2022
Jaren Jackson,MEM,A,LAC,W,31:07,6.0,11.0,0.545,3.0,5.0,0.6,6,6,1.000,1.0,6.0,7.0,0.0,1.0,1.0,1.0,4.0,21.0,10.0,17.3,2022-10-23,Regular Season,2022
Damian Lillard,POR,H,PHX,W,24:29,6.0,11.0,0.545,2.0,7.0,0.286,5,5,1.000,0.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,19.0,18.0,17.2,2022-10-23,Regular Season,2022
Devin Booker,PHX,A,POR,L,28:11,9.0,19.0,0.474,2.0,5.0,0.4,1,2,.500,1.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,21.0,-15.0,16.9,2022-10-23,Regular Season,2022
OG Anunoby,TOR,H,DAL,L,31:53,9.0,15.0,0.6,5.0,9.0,0.556,0,0,,0.0,4.0,4.0,0.0,2.0,2.0,2.0,5.0,23.0,-1.0,16.7,2022-10-23,Regular Season,2022
Alex Caruso,CHI,H,DET,W,26:31,3.0,4.0,0.75,2.0,2.0,1.0,4,4,1.000,0.0,0.0,0.0,4.0,5.0,1.0,2.0,1.0,12.0,9.0,16.5,2022-10-23,Regular Season,2022
Brandon Ingram,NOP,A,MIN,L,40:16,12.0,23.0,0.522,3.0,7.0,0.429,3,5,.600,3.0,3.0,6.0,4.0,1.0,0.0,7.0,4.0,30.0,2.0,16.1,2022-10-23,Regular Season,2022
Giannis Antetokounmpo,MIL,A,SAS,W,30:24,7.0,15.0,0.467,1.0,2.0,0.5,6,8,.750,0.0,8.0,8.0,8.0,0.0,3.0,5.0,4.0,21.0,19.0,16.0,2022-10-23,Regular Season,2022
Domantas Sabonis,IND,H,MIA,W,42:34,8.0,17.0,0.471,0.0,3.0,0.0,1,2,.500,4.0,8.0,12.0,4.0,4.0,0.0,3.0,3.0,17.0,18.0,15.7,2022-10-23,Regular Season,2022
Nikola Vucevic,CHI,H,DET,W,33:06,6.0,16.0,0.375,1.0,4.0,0.25,2,2,1.000,2.0,17.0,19.0,3.0,2.0,3.0,2.0,3.0,15.0,11.0,15.7,2022-10-23,Regular Season,2022
Saddiq Bey,DET,A,CHI,L,34:13,8.0,16.0,0.5,1.0,5.0,0.2,3,3,1.000,2.0,14.0,16.0,1.0,1.0,1.0,4.0,1.0,20.0,-6.0,15.6,2022-10-23,Regular Season,2022
DeMar DeRozan,CHI,H,DET,W,33:53,7.0,18.0,0.389,0.0,1.0,0.0,7,9,.778,1.0,5.0,6.0,6.0,0.0,2.0,2.0,2.0,21.0,19.0,15.4,2022-10-23,Regular Season,2022
Jakob Poeltl,SAS,H,MIL,L,34:35,5.0,9.0,0.556,0.0,0.0,,0,0,,6.0,2.0,8.0,6.0,2.0,2.0,2.0,2.0,10.0,-19.0,15.3,2022-10-23,Regular Season,2022
Derrick White,SAS,H,MIL,L,31:15,6.0,12.0,0.5,1.0,5.0,0.2,1,1,1.000,0.0,2.0,2.0,8.0,4.0,1.0,2.0,4.0,14.0,-4.0,15.3,2022-10-23,Regular Season,2022
Tyler Herro,MIA,A,IND,L,41:10,12.0,28.0,0.429,3.0,12.0,0.25,3,3,1.000,1.0,9.0,10.0,0.0,0.0,0.0,3.0,2.0,30.0,-15.0,14.8,2022-10-23,Regular Season,2022
Anthony Edwards,MIN,H,NOP,W,36:57,8.0,22.0,0.364,3.0,8.0,0.375,0,0,,3.0,6.0,9.0,5.0,1.0,1.0,1.0,1.0,19.0,10.0,14.5,2022-10-23,Regular Season,2022
Eric Bledsoe,LAC,H,MEM,L,32:33,3.0,11.0,0.273,1.0,2.0,0.5,5,6,.833,5.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,12.0,-13.0,14.4,2022-10-23,Regular Season,2022
Pat Connaughton,MIL,A,SAS,W,36:57,6.0,9.0,0.667,3.0,5.0,0.6,1,1,1.000,1.0,6.0,7.0,0.0,1.0,0.0,1.0,2.0,16.0,8.0,13.8,2022-10-23,Regular Season,2022
George Hill,MIL,A,SAS,W,25:11,5.0,6.0,0.833,3.0,3.0,1.0,2,2,1.000,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,15.0,8.0,13.7,2022-10-23,Regular Season,2022
Scottie Barnes,TOR,H,DAL,L,29:34,6.0,12.0,0.5,0.0,2.0,0.0,5,7,.714,4.0,4.0,8.0,2.0,0.0,0.0,0.0,5.0,17.0,7.0,13.6,2022-10-23,Regular Season,2022
Kristaps Porzingis,DAL,A,TOR,W,29:12,7.0,20.0,0.35,2.0,9.0,0.222,2,3,.667,2.0,8.0,10.0,1.0,1.0,4.0,0.0,3.0,18.0,-3.0,13.5,2022-10-23,Regular Season,2022
Norman Powell,POR,H,PHX,W,12:25,6.0,8.0,0.75,2.0,4.0,0.5,2,2,1.000,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,13.4,2022-10-23,Regular Season,2022
Oshae Brissett,IND,H,MIA,W,31:37,7.0,11.0,0.636,3.0,6.0,0.5,1,3,.333,2.0,7.0,9.0,1.0,1.0,0.0,3.0,3.0,18.0,9.0,13.3,2022-10-23,Regular Season,2022
Karl-Anthony Towns,MIN,H,NOP,W,28:37,10.0,20.0,0.5,3.0,6.0,0.5,2,2,1.000,1.0,3.0,4.0,2.0,0.0,3.0,5.0,6.0,25.0,5.0,12.7,2022-10-23,Regular Season,2022
Kevin Love,CLE,H,ATL,W,23:45,3.0,7.0,0.429,1.0,3.0,0.333,5,6,.833,2.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,12.0,11.0,12.6,2022-10-23,Regular Season,2022
Dwight Powell,DAL,A,TOR,W,24:37,3.0,3.0,1.0,0.0,0.0,,5,6,.833,2.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,11.0,3.0,12.6,2022-10-23,Regular Season,2022
Cam Reddish,ATL,A,CLE,L,27:38,7.0,14.0,0.5,3.0,5.0,0.6,2,4,.500,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,19.0,-12.0,12.6,2022-10-23,Regular Season,2022
Desmond Bane,MEM,A,LAC,W,30:48,7.0,15.0,0.467,4.0,10.0,0.4,1,2,.500,0.0,6.0,6.0,2.0,0.0,1.0,1.0,4.0,19.0,12.0,12.2,2022-10-23,Regular Season,2022
Malcolm Brogdon,IND,H,MIA,W,41:16,5.0,19.0,0.263,0.0,7.0,0.0,8,8,1.000,4.0,10.0,14.0,4.0,0.0,2.0,4.0,2.0,18.0,6.0,11.9,2022-10-23,Regular Season,2022
Elfrid Payton,PHX,A,POR,L,24:53,6.0,11.0,0.545,0.0,1.0,0.0,2,2,1.000,1.0,3.0,4.0,6.0,1.0,0.0,3.0,2.0,14.0,-10.0,11.7,2022-10-23,Regular Season,2022
Fred VanVleet,TOR,H,DAL,L,38:53,8.0,17.0,0.471,2.0,9.0,0.222,2,5,.400,0.0,5.0,5.0,5.0,1.0,0.0,3.0,4.0,20.0,5.0,11.5,2022-10-23,Regular Season,2022
Bam Adebayo,MIA,A,IND,L,39:21,6.0,15.0,0.4,0.0,0.0,,5,6,.833,2.0,14.0,16.0,3.0,1.0,1.0,5.0,4.0,17.0,-7.0,11.3,2022-10-23,Regular Season,2022
Anfernee Simons,POR,H,PHX,W,24:00,7.0,14.0,0.5,4.0,8.0,0.5,0,0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,18.0,25.0,11.2,2022-10-23,Regular Season,2022
Lonzo Ball,CHI,H,DET,W,37:45,5.0,12.0,0.417,3.0,7.0,0.429,0,0,,0.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,13.0,11.0,11.1,2022-10-23,Regular Season,2022
Keldon Johnson,SAS,H,MIL,L,29:29,9.0,18.0,0.5,0.0,4.0,0.0,2,3,.667,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,20.0,-2.0,11.1,2022-10-23,Regular Season,2022
Mikal Bridges,PHX,A,POR,L,25:31,5.0,9.0,0.556,4.0,5.0,0.8,0,0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,-13.0,11.0,2022-10-23,Regular Season,2022
Isaiah Hartenstein,LAC,H,MEM,L,15:50,5.0,7.0,0.714,0.0,0.0,,1,1,1.000,1.0,3.0,4.0,1.0,2.0,0.0,1.0,1.0,11.0,9.0,11.0,2022-10-23,Regular Season,2022
Jusuf Nurkic,POR,H,PHX,W,25:16,4.0,7.0,0.571,0.0,2.0,0.0,1,2,.500,1.0,11.0,12.0,3.0,2.0,0.0,2.0,1.0,9.0,30.0,11.0,2022-10-23,Regular Season,2022
