,Player,Team,Update,Description
0,Clint Capela,Atlanta Hawks,"Tue, Jan 11, 2022",Day To Day (Ankle) - Capela is listed as DOUBTFUL for Wednesday's (Jan. 12) game.
1,Sharife Cooper,Atlanta Hawks,"Tue, Jan 11, 2022",Day To Day (Thumb) - Cooper is listed as QUESTIONABLE for Wednesday's (Jan. 12) game.
2,Gorgui Dieng,Atlanta Hawks,"Tue, Dec 28, 2021",Out (Health Protocols) - Dieng has entered the NBA's health and safety protocols.
3,Solomon Hill,Atlanta Hawks,"Wed, Dec 8, 2021",Out For Season (Hamstring) - The Hawks announced that Hill will miss the rest of the season with a right hamstring tendon tear.
4,De'Andre Hunter,Atlanta Hawks,"Sun, Nov 14, 2021",Out (Wrist) - The Hawks announced that Hunter had surgery on his right wrist and is expected to return in approximately 8 weeks.
5,Cam Reddish,Atlanta Hawks,"Tue, Jan 11, 2022",Day To Day (Ankle) - Reddish is listed as QUESTIONABLE for Wednesday's (Jan. 12) game.
6,Lou Williams,Atlanta Hawks,"Sun, Jan 9, 2022",Day To Day (Undisclosed) - Williams did not play in Sunday's (Jan. 9) game against the Clippers.
7,Payton Pritchard,Boston Celtics,"Tue, Jan 11, 2022",Day To Day (Health and safety protocols) - Pritchard is listed as QUESTIONABLE for Wednesday's (Jan. 12) game.
8,Marcus Smart,Boston Celtics,"Tue, Jan 11, 2022",Day To Day (Thigh) - Smart is listed as DOUBTFUL for Wednesday's (Jan. 12) game.
9,LaMarcus Aldridge,Brooklyn Nets,"Tue, Jan 11, 2022",Day To Day (Foot) - Aldridge did not play in Monday's game (Jan. 10).
10,James Harden,Brooklyn Nets,"Tue, Jan 11, 2022",Day To Day (Knee) - Harden did not play in Monday's game (Jan. 10).
11,Joe Harris,Brooklyn Nets,"Mon, Nov 29, 2021",Out (Ankle) - Nets coach Steve Nash said Harris will have ankle surgery and is out indefinitely.
12,Kyrie Irving,Brooklyn Nets,"Tue, Jan 11, 2022",Day To Day (Ankle) - Irving is listed as QUESTIONABLE for Wednesday's (Jan. 12) game.
13,Vernon Carey,Charlotte Hornets,"Mon, Jan 3, 2022",Out (Health and safety protocols) - The Hornets placed Carey Jr. in the league's health and safety protocols.
14,Kelly Oubre,Charlotte Hornets,"Mon, Jan 10, 2022",Out (Health Protocols) - Oubre Jr. is in the NBA's health and safety protocols.
15,Alex Caruso,Chicago Bulls,"Wed, Jan 5, 2022",Out (Foot/Health and safety protocols) - The Bulls placed Caruso in the league's health and safety protocols.
16,Tyler Cook,Chicago Bulls,"Sat, Jan 8, 2022",Out (Ankle) - Cook is dealing with an sprained ankle and no timetable has been announced for his return.
17,Javonte Green,Chicago Bulls,"Mon, Jan 3, 2022","Out (Adductor) - Green will miss the next 2-4 weeks, according to head coach Billy Donovan."
18,Patrick Williams,Chicago Bulls,"Fri, Oct 29, 2021","Out (Left Wrist) - Williams is expected to miss the rest of the regular season with a dislocated wrist, according to Adrian Wojnarowski of ESPN."
19,Isaac Okoro,Cleveland Cavaliers,"Mon, Jan 3, 2022",Out (Elbow) - The Cavaliers announced Okoro will miss the next 2-3 weeks with a left elbow sprain.
20,Ricky Rubio,Cleveland Cavaliers,"Wed, Dec 29, 2021","Out For Season (Knee) - Rubio suffered a torn ACL in his left knee, according to Adrian Wojnarowski of ESPN."
21,Collin Sexton,Cleveland Cavaliers,"Fri, Nov 19, 2021","Out For Season (Knee) - Sexton underwent surgery on a torn meniscus in his left knee and is expected to miss the rest of the season, according to Adrian Wojnarowski of ESPN."
22,Willie Cauley-Stein,Dallas Mavericks,"Mon, Dec 20, 2021",Out (Personal) - Cauley-Stein has not played since Nov. 27 and no timetable has been announced for his return.
23,Kristaps Porziņģis,Dallas Mavericks,"Mon, Jan 3, 2022",Out (Health and safety protocols) - The Mavericks placed Porzingis in the league's health and safety protocols.
24,Will Barton,Denver Nuggets,"Mon, Jan 10, 2022",Day To Day (Health Protocols) - Barton is listed as QUESTIONABLE for Tuesday's (Jan. 11) game.
25,Vlatko Čančar,Denver Nuggets,"Fri, Jan 7, 2022",Out (Foot) - The Nuggets announced that Cancar had surgery on his foot and will be re-evaluated in 12 weeks.
26,PJ Dozier,Denver Nuggets,"Wed, Nov 24, 2021",Out (ACL) - The Nuggets announced F PJ Dozier has a torn anterior cruciate ligament in his left knee and is out indefinitely.
27,Markus Howard,Denver Nuggets,"Fri, Dec 17, 2021",Out (Knee) - The Nuggets announced that Howard will be re-evaluated in six weeks.
28,Jamal Murray,Denver Nuggets,"Thu, Jul 22, 2021",Out (Knee) - Murray is recovering from a torn ACL and no timetable has been announced for his return.
29,Michael Porter,Denver Nuggets,"Mon, Nov 29, 2021","Out For Season (Back) - Porter Jr. is expected to miss the rest of the season due to back surgery, according to Shams Charania of The Athletic."
