,Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0,1.0,Golden State Warriors,39,240.6,36.3,85.5,0.425,11.6,35.8,0.325,24.7,49.6,0.498,16.6,22.1,0.752,9.4,32.5,41.9,21.4,8.4,3.7,15.6,17.8,100.9
1,2.0,Cleveland Cavaliers,41,240.0,38.8,88.1,0.441,11.3,33.5,0.336,27.6,54.6,0.505,13.6,18.0,0.753,11.0,32.7,43.7,23.4,8.8,4.8,13.9,18.6,102.5
2,3.0,Dallas Mavericks,40,241.3,38.5,84.7,0.455,11.2,32.2,0.346,27.4,52.5,0.522,15.1,20.1,0.752,9.0,35.3,44.2,23.6,6.7,4.1,13.8,19.7,103.3
3,4.0,Miami Heat,40,241.3,36.9,83.5,0.442,13.7,39.0,0.35,23.3,44.6,0.522,16.7,21.3,0.786,9.3,32.2,41.5,23.4,7.3,4.4,15.3,19.8,104.2
4,5.0,Phoenix Suns,39,240.6,39.1,89.4,0.437,11.3,34.3,0.331,27.8,55.1,0.504,15.5,20.5,0.755,10.9,34.8,45.8,22.8,7.8,4.2,15.3,18.9,105.0
5,6.0,New York Knicks,41,241.2,38.1,86.9,0.439,13.0,37.3,0.349,25.1,49.6,0.506,15.8,20.1,0.784,10.1,34.5,44.5,24.2,7.3,5.0,12.8,19.0,105.0
6,7.0,Philadelphia 76ers,39,241.9,38.9,86.9,0.447,11.8,34.1,0.345,27.1,52.8,0.514,16.0,20.8,0.771,10.7,34.7,45.4,22.9,6.6,4.7,13.9,18.9,105.6
7,8.0,Los Angeles Clippers,41,240.6,40.3,91.4,0.441,11.4,34.5,0.33,29.0,56.9,0.509,13.7,17.5,0.785,12.1,35.7,47.8,23.3,8.5,4.4,14.4,19.0,105.8
8,9.0,Boston Celtics,41,244.9,38.6,88.1,0.438,12.3,35.3,0.347,26.4,52.8,0.5,16.4,20.8,0.789,10.3,35.3,45.5,21.4,7.7,4.8,14.4,19.4,105.9
9,10.0,Denver Nuggets,38,240.7,39.9,86.2,0.463,11.7,34.4,0.34,28.2,51.8,0.544,14.7,19.6,0.752,9.8,34.2,44.0,24.1,7.1,4.8,13.6,18.9,106.1
10,11.0,Toronto Raptors,37,240.7,38.4,84.1,0.456,12.8,35.4,0.363,25.6,48.8,0.524,17.0,21.5,0.792,10.6,33.6,44.2,24.1,6.7,5.4,16.2,18.2,106.6
11,12.0,Oklahoma City Thunder,39,240.0,39.7,89.5,0.443,13.9,39.1,0.356,25.7,50.4,0.511,14.1,18.5,0.759,10.6,38.1,48.7,24.8,8.2,6.0,13.3,17.4,107.3
12,13.0,Utah Jazz,41,240.0,40.8,91.1,0.447,11.6,34.4,0.338,29.1,56.7,0.514,14.4,19.0,0.758,10.0,31.8,41.8,22.9,7.6,4.2,11.9,20.6,107.5
13,14.0,Chicago Bulls,37,240.0,39.7,86.9,0.457,11.4,31.8,0.358,28.3,55.1,0.514,16.8,20.8,0.808,9.5,34.7,44.2,23.3,7.4,5.4,14.5,18.0,107.6
14,15.0,Indiana Pacers,41,242.4,40.0,86.3,0.463,10.6,30.1,0.352,29.4,56.3,0.522,17.4,22.1,0.788,9.7,33.2,42.9,21.8,7.9,4.6,13.3,18.9,107.9
15,16.0,Memphis Grizzlies,42,241.2,39.5,87.4,0.451,12.7,35.0,0.364,26.7,52.4,0.51,16.2,20.9,0.776,9.8,32.9,42.7,24.8,7.3,6.4,15.3,18.7,107.9
16,17.0,Milwaukee Bucks,43,241.2,39.7,90.1,0.441,14.1,41.7,0.337,25.6,48.4,0.53,14.6,19.2,0.758,10.3,34.6,44.9,24.7,7.5,4.5,13.8,19.2,108.0
17,18.0,Brooklyn Nets,39,241.3,39.9,92.0,0.433,11.9,37.0,0.321,28.0,55.1,0.509,17.0,21.6,0.787,11.4,34.0,45.4,22.6,7.9,5.0,13.1,19.7,108.6
18,19.0,Minnesota Timberwolves,40,241.9,38.6,86.2,0.447,12.7,37.8,0.336,25.9,48.5,0.534,18.9,24.4,0.775,11.0,35.2,46.3,25.1,7.9,5.4,17.0,20.0,108.7
19,20.0,Washington Wizards,40,242.5,40.3,88.6,0.455,10.8,30.8,0.349,29.6,57.8,0.512,18.2,22.7,0.801,10.3,34.5,44.7,22.8,7.6,4.4,12.2,20.2,109.6
20,21.0,New Orleans Pelicans,40,241.3,40.6,86.5,0.469,13.0,35.0,0.372,27.6,51.6,0.534,16.1,20.5,0.784,9.2,33.8,43.0,24.0,8.0,4.9,13.0,19.9,110.2
21,22.0,Detroit Pistons,39,241.3,40.7,86.2,0.472,12.1,33.2,0.364,28.6,53.0,0.54,17.2,22.4,0.769,9.7,36.9,46.6,25.1,7.8,5.3,15.6,19.9,110.7
22,23.0,Orlando Magic,41,240.6,40.8,88.6,0.46,13.2,36.1,0.367,27.5,52.5,0.524,16.1,21.3,0.759,10.6,35.9,46.4,25.3,8.0,5.6,13.3,18.3,110.9
23,24.0,San Antonio Spurs,40,241.9,42.0,91.0,0.462,12.1,34.1,0.355,29.9,56.9,0.526,14.8,19.6,0.755,11.2,36.0,47.2,23.9,7.5,5.7,14.6,18.5,110.9
24,25.0,Atlanta Hawks,39,240.0,41.9,89.6,0.467,13.0,36.3,0.357,28.9,53.3,0.543,14.7,18.5,0.795,9.7,33.7,43.4,25.9,7.5,4.7,11.7,19.4,111.5
25,26.0,Portland Trail Blazers,40,240.6,41.3,86.6,0.477,13.5,35.9,0.376,27.8,50.7,0.548,16.5,21.8,0.757,9.2,34.1,43.3,25.7,7.4,4.2,13.2,19.9,112.5
26,27.0,Los Angeles Lakers,41,244.9,41.1,91.6,0.448,12.7,37.2,0.341,28.4,54.4,0.522,17.6,23.5,0.75,11.6,35.9,47.5,25.5,8.5,3.9,15.1,19.6,112.5
27,28.0,Sacramento Kings,43,241.7,43.0,91.7,0.469,11.5,33.0,0.349,31.5,58.7,0.536,16.0,20.9,0.768,11.4,35.0,46.4,24.5,8.0,5.5,13.1,19.3,113.6
28,29.0,Charlotte Hornets,41,242.4,42.2,90.8,0.465,14.3,40.0,0.358,27.9,50.8,0.549,17.1,21.8,0.785,11.3,36.9,48.2,26.1,7.5,5.0,15.4,19.1,115.9
