0,1
"October 20, 2021",['The New Orleans Pelicans signed Jonas Valančiūnas to a contract extension.']
"October 19, 2021","['The Boston Celtics signed Jabari Parker.', 'The Golden State Warriors signed Gary Payton II.']"
"October 18, 2021","['The San Antonio Spurs waived Al-Farouq Aminu.', 'The Phoenix Suns signed Mikal Bridges to a contract extension.', 'The Memphis Grizzlies signed Jaren Jackson Jr. to a contract extension.', 'The Golden State Warriors claimed Jeff Dowtin on waivers from the Orlando Magic.', 'The Golden State Warriors signed Jeff Dowtin to a two-way contract.', 'The Los Angeles Lakers claimed Avery Bradley on waivers from the Golden State Warriors.', 'The Houston Rockets waived Mfiondu Kabengele.', 'The Charlotte Hornets waived Wesley Iwundu.', 'The Milwaukee Bucks signed Grayson Allen to a contract extension.', 'The San Antonio Spurs claimed Devontae Cacok on waivers from the Brooklyn Nets.', 'The San Antonio Spurs signed Devontae Cacok to a two-way contract.', 'The Indiana Pacers signed Malcolm Brogdon to a contract extension.', 'The Atlanta Hawks signed Kevin Huerter to a contract extension.', 'The Houston Rockets claimed Garrison Mathews on waivers from the Boston Celtics.', 'The Houston Rockets signed Garrison Mathews to a two-way contract.', 'The Phoenix Suns signed Landry Shamet to a contract extension.', 'The Los Angeles Lakers signed Jay Huff to a two-way contract.', 'The Boston Celtics signed Brodric Thomas to a two-way contract.', 'The Houston Rockets waived Anthony Lamb.', 'The Washington Wizards signed Daniel Gafford to a contract extension.']"
"October 17, 2021","['The Houston Rockets signed Mfiondu Kabengele.', 'The Boston Celtics waived Jabari Parker.']"
"October 16, 2021","['The Indiana Pacers waived Justin Anderson.', 'The Cleveland Cavaliers waived Mitch Ballock.', 'The Chicago Bulls waived Troy Baxter Jr..', 'The Indiana Pacers waived Bennie Boatwright.', 'The Golden State Warriors waived Avery Bradley.', 'The Brooklyn Nets waived Devontae Cacok.', 'The Portland Trail Blazers waived Marquese Chriss.', 'The Boston Celtics waived Chris Clemons.', 'The Portland Trail Blazers waived Quinn Cook.', 'The Indiana Pacers waived Derek Culver.', 'The Detroit Pistons waived Jared Cunningham.', 'The Los Angeles Clippers waived Nate Darling.', 'The Milwaukee Bucks waived Javin DeLaurier.', 'The Oklahoma City Thunder waived Mamadi Diakite.', 'The Orlando Magic waived Jeff Dowtin.', 'The Memphis Grizzlies waived Kris Dunn.', 'The Washington Wizards waived Jaime Echenique.', 'The Minnesota Timberwolves waived Vince Edwards.', 'The Houston Rockets waived Dante Exum.', 'The Golden State Warriors waived L.J. Figueroa.', 'The Milwaukee Bucks signed Wenyen Gabriel.', 'The Milwaukee Bucks waived Wenyen Gabriel.', 'The Boston Celtics waived Garrison Mathews.', 'The Los Angeles Clippers waived Harry Giles.', 'The New York Knicks waived Brandon Goodwin.', 'The Washington Wizards waived Jordan Goodwin.', 'The Orlando Magic waived Hassani Gravett.', 'The Cleveland Cavaliers waived Kyle Guy.', 'The Toronto Raptors waived Ashton Hagans.', 'The Philadelphia 76ers waived Shaquille Harrison.', 'The Memphis Grizzlies waived Matthew Hurt.', 'The Dallas Mavericks waived Justin Jackson.', 'The Cleveland Cavaliers waived Justin James.', 'The Oklahoma City Thunder waived Justin Jaworski.', 'The Orlando Magic waived B.J. Johnson.', 'The Utah Jazz waived Nino Johnson.', 'The Chicago Bulls waived Stanley Johnson.', 'The New York Knicks waived Brandon Knight.', 'The Boston Celtics waived Luke Kornet.', 'The Milwaukee Bucks waived Jalen Lecque.', 'The Golden State Warriors waived Mychal Mulder.', 'The Dallas Mavericks waived E.J. Onu.', 'The Portland Trail Blazers waived Patrick Patterson.', 'The Golden State Warriors waived Gary Payton II.', 'The Boston Celtics waived Theo Pinson.', 'The Miami Heat waived Micah Potter.', 'The Phoenix Suns waived Chasson Randle.', 'The Oklahoma City Thunder waived Olivier Sarr.', 'The Orlando Magic waived Admiral Schofield.', 'The Washington Wizards waived Devontae Shuler.', 'The New York Knicks waived Aamir Simms.', 'The Miami Heat waived Javonte Smart.', 'The Miami Heat waived Dru Smith.', 'The Detroit Pistons waived Cassius Stanley.', 'The Denver Nuggets waived Nik Stauskas.', 'The Miami Heat waived D. J. Stewart Jr..', 'The Memphis Grizzlies waived David Stockton.', 'The Sacramento Kings waived Emanuel Terry.', 'The Golden State Warriors waived Axel Toupane.', 'The Toronto Raptors waived Breein Tyree.', 'The Houston Rockets waived Christian Vital.', 'The Toronto Raptors waived Ishmail Wainright.', 'The New York Knicks waived M.J. Walker.', 'The Detroit Pistons waived Derrick Walton Jr..', 'The Milwaukee Bucks waived Tremont Waters.', 'The New York Knicks signed Luka Šamanić to a two-way contract.', 'The Brooklyn Nets signed David Duke Jr. to a two-way contract.', 'The Utah Jazz signed Malik Fitts to a two-way contract.', 'The Chicago Bulls signed Tyler Cook to a two-way contract.', 'The Cleveland Cavaliers signed RJ Nembhard to a two-way contract.', 'The Cleveland Cavaliers signed Tacko Fall to a two-way contract.', 'The Orlando Magic signed Wendell Carter Jr. to a contract extension.']"
"October 15, 2021","['The Dallas Mavericks waived Feron Hunt.', 'The Dallas Mavericks waived Carlik Jones.', 'The Indiana Pacers signed Justin Anderson.', 'The Chicago Bulls signed Troy Baxter Jr..', 'The Golden State Warriors waived Jordan Bell.', 'The Indiana Pacers signed Bennie Boatwright.', 'The Boston Celtics signed Chris Clemons.', 'The Indiana Pacers signed Derek Culver.', 'The Los Angeles Clippers signed Nate Darling.', 'The Minnesota Timberwolves signed Vince Edwards.', 'The Toronto Raptors signed Ashton Hagans.', 'The Indiana Pacers waived Nate Hinton.', 'The Dallas Mavericks signed Justin Jackson.', 'The Oklahoma City Thunder signed Justin Jaworski.', 'The Orlando Magic signed B.J. Johnson.', 'The New York Knicks signed Brandon Knight.', 'The Boston Celtics signed Luke Kornet.', 'The Dallas Mavericks signed E.J. Onu.', 'The Oklahoma City Thunder signed Olivier Sarr.', 'The Oklahoma City Thunder waived Zavier Simpson.', 'The Denver Nuggets signed Nik Stauskas.', 'The Memphis Grizzlies signed David Stockton.', 'The Indiana Pacers waived Keifer Sykes.', 'The Indiana Pacers waived Terry Taylor.', 'The Dallas Mavericks waived Tyrell Terry.', 'The Golden State Warriors signed Axel Toupane.', 'The Toronto Raptors signed Breein Tyree.', 'The Houston Rockets signed Christian Vital.', 'The Los Angeles Lakers waived Joel Ayayi.', 'The Toronto Raptors waived Alex AntetoKounmpo.', 'The Boston Celtics waived Ryan Arcidiacono.', 'The Charlotte Hornets waived LiAngelo Ball.', 'The Denver Nuggets waived Giorgi Bezhanishvili.', 'The Denver Nuggets waived Tarik Black.', 'The Brooklyn Nets waived Jordan Bowden.', 'The Minnesota Timberwolves waived Brian Bowen II.', 'The Los Angeles Lakers waived Chaundee Brown Jr..', 'The Orlando Magic waived Devin Cannady.', 'The Memphis Grizzlies waived Ahmad Caver.', 'The Houston Rockets waived Marcus Foster.', 'The Toronto Raptors waived Josh Hall.', 'The Atlanta Hawks waived Johnny Hamilton.', 'The Atlanta Hawks waived DaQuan Jeffries.', 'The Minnesota Timberwolves waived Matt Lewis.', 'The Minnesota Timberwolves waived Isaiah Miller.', 'The Boston Celtics waived Juwan Morgan.', 'The Los Angeles Lakers waived Cameron Oliver.', 'The New Orleans Pelicans waived John Petty Jr..', 'The Los Angeles Lakers waived Trevelin Queen.', 'The Brooklyn Nets waived Brandon Rachal.', 'The Denver Nuggets waived Davon Reed.', 'The Minnesota Timberwolves waived Chris Silva.', 'The Atlanta Hawks waived Ibi Watson.', 'The Oklahoma City Thunder waived D.J. Wilson.', 'The Houston Rockets signed Daishen Nix to a two-way contract.']"
"October 14, 2021","['The Houston Rockets converted Armoni Brooks from a two-way contract to a regular contract.', 'The Utah Jazz signed Nino Johnson.', 'The Utah Jazz waived MaCio Teague.', 'The Utah Jazz waived Marques Bolden.', 'The Utah Jazz waived Derrick Alston Jr..', 'The San Antonio Spurs waived Damyean Dotson.', 'The San Antonio Spurs waived Jordan Burns.', 'The Sacramento Kings waived Damien Jefferson.', 'The Sacramento Kings waived Ade Murkey.', 'The Oklahoma City Thunder waived Melvin Frazier.', 'The Milwaukee Bucks waived Elijah Bryant.', 'The Milwaukee Bucks waived Rayjon Tucker.', 'The Los Angeles Lakers waived Frank Mason.', 'The Los Angeles Clippers waived Moses Wright.', 'The Los Angeles Clippers waived George King.', 'The Chicago Bulls waived Bryce Alford.', 'The New York Knicks signed Brandon Goodwin.', 'The New York Knicks waived Myles Powell.', 'The New York Knicks waived Dwayne Bacon.', 'The Charlotte Hornets signed LiAngelo Ball.', 'The Charlotte Hornets waived Cameron McGriff.', 'The Charlotte Hornets waived Jalen Crutcher.', 'The Memphis Grizzlies signed Ahmad Caver.', 'The Memphis Grizzlies signed Matthew Hurt.', 'The Memphis Grizzlies waived Romeo Weems.', 'The Memphis Grizzlies waived Sean McDermott.', 'The Oklahoma City Thunder signed Zavier Simpson.', 'The Oklahoma City Thunder waived Scotty Hopson.']"
"October 13, 2021","['The New Orleans Pelicans waived Wenyen Gabriel.', 'The New Orleans Pelicans waived Malcolm Hill.', 'The New Orleans Pelicans waived James Banks III.', 'The Washington Wizards waived Jordan Schakel.', 'The Washington Wizards waived Jay Huff.', 'The Toronto Raptors waived Reggie Perry.', 'The Toronto Raptors waived Freddie Gillespie.', 'The Philadelphia 76ers waived Braxton Key.', 'The Philadelphia 76ers waived Jared Brownridge.', 'The Los Angeles Lakers waived Mac McClung.', 'The Golden State Warriors signed L.J. Figueroa.', 'The Golden State Warriors waived Quinndary Weatherspoon.', 'The Houston Rockets signed Armoni Brooks to a two-way contract.', 'The New Orleans Pelicans signed John Petty Jr..', 'The Los Angeles Lakers signed Frank Mason.', 'The Milwaukee Bucks signed Jalen Lecque.', 'The Oklahoma City Thunder signed Scotty Hopson.', 'The Cleveland Cavaliers signed Ed Davis.', 'The Houston Rockets signed Marcus Foster.', 'The Houston Rockets waived Tyler Bey.', 'The Washington Wizards signed Devontae Shuler.', 'The Toronto Raptors signed Josh Hall.', 'The Toronto Raptors signed Alex AntetoKounmpo.']"
"October 12, 2021","['The Sacramento Kings waived D.J. Steward.', 'The Sacramento Kings waived Matt Coleman.', 'The Orlando Magic signed Devin Cannady.', 'The Orlando Magic waived Jeremiah Tilmon.', 'The Oklahoma City Thunder waived Jaylen Hoard.', 'The New York Knicks signed Myles Powell.', 'The New York Knicks waived Tyler Hall.', 'The Los Angeles Lakers signed Sekou Doumbouya to a two-way contract.', 'The Cleveland Cavaliers waived Brodric Thomas.', 'The Cleveland Cavaliers waived Mfiondu Kabengele.', 'The Atlanta Hawks signed Ibi Watson.', 'The Philadelphia 76ers signed Braxton Key.', 'The Philadelphia 76ers signed Jared Brownridge.', 'The Milwaukee Bucks signed Rayjon Tucker.', 'The Milwaukee Bucks waived Jemerrio Jones.', 'The San Antonio Spurs signed Damyean Dotson.', 'The San Antonio Spurs signed Jordan Burns.', 'The Sacramento Kings signed Ade Murkey.', 'The Oklahoma City Thunder signed Melvin Frazier.', 'The Cleveland Cavaliers signed Justin James.', 'The Sacramento Kings signed Damien Jefferson.', 'The Los Angeles Clippers signed Terance Mann to a contract extension.', 'The Chicago Bulls signed Bryce Alford.']"
"October 11, 2021","['The Milwaukee Bucks signed Jemerrio Jones.', 'The San Antonio Spurs waived Luka Šamanić.', ""The Milwaukee Bucks waived Johnny O'Bryant."", 'The Chicago Bulls waived Ethan Thompson.', 'The Chicago Bulls waived Daniel Oturu.', 'The Atlanta Hawks waived Jahlil Okafor.', 'The Oklahoma City Thunder signed Jaylen Hoard.', 'The Oklahoma City Thunder waived Rob Edwards.', 'The Brooklyn Nets signed Jordan Bowden.', 'The Brooklyn Nets signed Brandon Rachal.', 'The Brooklyn Nets waived Josh Gray.', 'The Brooklyn Nets waived Bryce Brown.']"
