player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season,scrape_date
Stephen Curry,GSW,A,BOS,W,39:56,12.0,21.0,0.571,6.0,11.0,0.545,4,4,1.000,0.0,7.0,7.0,7.0,2.0,1.0,2.0,4.0,34.0,8.0,30.2,2022-06-16,Regular Season,2022,2022-09-24
Jaylen Brown,BOS,H,GSW,L,44:00,12.0,23.0,0.522,5.0,11.0,0.455,5,6,.833,1.0,6.0,7.0,3.0,1.0,0.0,5.0,2.0,34.0,1.0,22.1,2022-06-16,Regular Season,2022,2022-09-24
Al Horford,BOS,H,GSW,L,39:13,6.0,8.0,0.75,4.0,5.0,0.8,3,3,1.000,3.0,11.0,14.0,2.0,2.0,1.0,3.0,1.0,19.0,2.0,21.9,2022-06-16,Regular Season,2022,2022-09-24
Andrew Wiggins,GSW,A,BOS,W,43:41,7.0,18.0,0.389,4.0,9.0,0.444,0,0,,3.0,3.0,6.0,5.0,4.0,3.0,3.0,0.0,18.0,5.0,17.8,2022-06-16,Regular Season,2022,2022-09-24
Draymond Green,GSW,A,BOS,W,41:49,5.0,10.0,0.5,2.0,5.0,0.4,0,0,,4.0,8.0,12.0,8.0,2.0,2.0,5.0,1.0,12.0,16.0,15.8,2022-06-16,Regular Season,2022,2022-09-24
Robert Williams,BOS,H,GSW,L,32:37,4.0,8.0,0.5,0.0,0.0,,2,2,1.000,5.0,2.0,7.0,2.0,0.0,5.0,2.0,2.0,10.0,-1.0,12.2,2022-06-16,Regular Season,2022,2022-09-24
Jordan Poole,GSW,A,BOS,W,17:46,5.0,12.0,0.417,3.0,8.0,0.375,2,2,1.000,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,15.0,11.0,10.1,2022-06-16,Regular Season,2022,2022-09-24
Marcus Smart,BOS,H,GSW,L,38:29,4.0,12.0,0.333,1.0,2.0,0.5,0,0,,1.0,5.0,6.0,9.0,2.0,0.0,3.0,5.0,9.0,7.0,7.7,2022-06-16,Regular Season,2022,2022-09-24
Jayson Tatum,BOS,H,GSW,L,40:13,6.0,18.0,0.333,1.0,4.0,0.25,0,0,,0.0,3.0,3.0,7.0,3.0,1.0,5.0,3.0,13.0,-2.0,6.1,2022-06-16,Regular Season,2022,2022-09-24
Gary Payton,GSW,A,BOS,W,19:46,2.0,6.0,0.333,0.0,2.0,0.0,2,2,1.000,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0,6.0,18.0,6.0,2022-06-16,Regular Season,2022,2022-09-24
Otto Porter,GSW,A,BOS,W,13:02,2.0,3.0,0.667,2.0,3.0,0.667,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,2022-06-16,Regular Season,2022,2022-09-24
Grant Williams,BOS,H,GSW,L,15:51,1.0,2.0,0.5,0.0,1.0,0.0,1,1,1.000,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,-18.0,2.3,2022-06-16,Regular Season,2022,2022-09-24
Kevon Looney,GSW,A,BOS,W,21:40,0.0,2.0,0.0,0.0,0.0,,0,0,,6.0,1.0,7.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.2,2022-06-16,Regular Season,2022,2022-09-24
Klay Thompson,GSW,A,BOS,W,41:19,5.0,20.0,0.25,2.0,8.0,0.25,0,0,,0.0,5.0,5.0,2.0,2.0,0.0,3.0,3.0,12.0,4.0,0.7,2022-06-16,Regular Season,2022,2022-09-24
Sam Hauser,BOS,H,GSW,L,1:03,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2022-06-16,Regular Season,2022,2022-09-24
Andre Iguodala,GSW,A,BOS,W,1:01,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-06-16,Regular Season,2022,2022-09-24
Juwan Morgan,BOS,H,GSW,L,1:01,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-06-16,Regular Season,2022,2022-09-24
Aaron Nesmith,BOS,H,GSW,L,1:03,0.0,0.0,,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.4,2022-06-16,Regular Season,2022,2022-09-24
Luke Kornet,BOS,H,GSW,L,1:03,0.0,0.0,,0.0,0.0,,0,0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,-0.7,2022-06-16,Regular Season,2022,2022-09-24
Nik Stauskas,BOS,H,GSW,L,1:03,0.0,1.0,0.0,0.0,1.0,0.0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.7,2022-06-16,Regular Season,2022,2022-09-24
Payton Pritchard,BOS,H,GSW,L,7:57,0.0,2.0,0.0,0.0,2.0,0.0,0,0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-20.0,-1.0,2022-06-16,Regular Season,2022,2022-09-24
Derrick White,BOS,H,GSW,L,16:27,1.0,6.0,0.167,0.0,2.0,0.0,0,0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,-26.0,-1.5,2022-06-16,Regular Season,2022,2022-09-24
