Player,Team,Update,Description
Danilo Gallinari,Atlanta Hawks,"Sun, Oct 24, 2021",Day To Day (Shoulder) - Gallinari did not play in Saturday's (Oct. 23) game.
Onyeka Okongwu,Atlanta Hawks,"Wed, Jul 21, 2021",Out (Shoulder) - The Hawks announced that Okongwu will miss about six months after undergoing surgery on his right shoulder.
Jaylen Brown,Boston Celtics,"Sun, Oct 24, 2021",Out (Knee) - Brown is out for Sunday's (Oct. 24) game.
Blake Griffin,Brooklyn Nets,"Sun, Oct 24, 2021",Out (Rest) - Griffin is out for Sunday's (Oct. 24) game.
Kyrie Irving,Brooklyn Nets,"Sat, Oct 23, 2021",Out (Not With Team) - Irving is not with the Nets and there's currently no timetable for when he may return to the team.
Terry Rozier,Charlotte Hornets,"Sun, Oct 24, 2021",Out (Ankle) - Rozier is out for Sunday's (Oct. 24) game.
Coby White,Chicago Bulls,"Fri, Sep 24, 2021",Out (Shoulder) - The Bulls announced that White is making progress from shoulder surgery and is expected to return in November.
Darius Garland,Cleveland Cavaliers,"Sun, Oct 24, 2021",Day To Day (Left Ankle) - Garland did not play in Saturday's (Oct. 23) game.
Dylan Windler,Cleveland Cavaliers,"Sun, Oct 24, 2021",Day To Day (Right Hip) - Windler did not play in Saturday's (Oct. 23) game.
Vlatko Čančar,Denver Nuggets,"Sat, Oct 23, 2021",Day To Day (Left Hip) - Cancar did not play in Friday's (Oct. 22) game.
Jamal Murray,Denver Nuggets,"Thu, Jul 22, 2021",Out (Knee) - Murray is recovering from a torn ACL and no timetable has been announced for his return.
Cade Cunningham,Detroit Pistons,"Sun, Oct 24, 2021",Day To Day (Ankle) - Cunningham did not play in Saturday's (Oct. 23) game.
Isaiah Livers,Detroit Pistons,"Sun, Oct 24, 2021",Day To Day (Right Foot) - Livers did not play in Saturday's (Oct. 23) game.
Chris Smith,Detroit Pistons,"Sun, Oct 24, 2021",Day To Day (Left Knee) - Smith did not play in Saturday's (Oct. 23) game..
Andre Iguodala,Golden State Warriors,"Sun, Oct 24, 2021",Out (Hip) - Iguodala is out for Sunday's (Oct. 24) game.
Jonathan Kuminga,Golden State Warriors,"Sat, Oct 23, 2021",Out (Right Knee) - The Warriors announced that Kuminga will not play in the team's next three games.
Klay Thompson,Golden State Warriors,"Thu, Oct 14, 2021","Out (Right Achilles) - Thompson is expected to return to practice with a month, according to Shams Charania of The Athletic."
James Wiseman,Golden State Warriors,"Thu, Oct 14, 2021","Out (Knee) - Wiseman is expected to be fully cleared in the next couple weeks, according to Anthony Slater of The Athletic."
Caris LeVert,Indiana Pacers,"Sat, Oct 16, 2021",Out (Undisclosed) - Pacers coach Rick Carlisle said LeVert will miss the first four games and be reevaluated on Oct. 25.
Kelan Martin,Indiana Pacers,"Sun, Oct 24, 2021",Day To Day (Hamstring) - Martin did not play in Saturday's (Oct. 23) game.
T.J. Warren,Indiana Pacers,"Thu, Mar 25, 2021","Out (Foot) - Warren underwent foot surgery and will miss the rest of the season, according to Scott Agness of the Fieldhouse Files."
Serge Ibaka,Los Angeles Clippers,"Sun, Oct 24, 2021",Day To Day (Back) - Ibaka did not play in Saturday's (Oct. 23) game.
Keon Johnson,Los Angeles Clippers,"Sun, Oct 24, 2021",Day To Day (Illness) - Johnson did not play in Saturday's (Oct. 23) game.
Kawhi Leonard,Los Angeles Clippers,"Tue, Sep 28, 2021",Out (Right Knee) - Leonard underwent surgery in July on his right ACL and there remains no timetable for his return this season.
Jason Preston,Los Angeles Clippers,"Thu, Oct 7, 2021","Out (Foot) - Preston had right foot surgery and is expected to miss a significant part of the season, according to Adrian Wojnarowksi of ESPN."
Trevor Ariza,Los Angeles Lakers,"Wed, Oct 6, 2021",Out (Ankle) - The Lakers announced F Trevor Ariza underwent surgery on his right ankle and will be re-evaluated in eight weeks.
Wayne Ellington,Los Angeles Lakers,"Sun, Oct 24, 2021",Out (Left Hamstring) - Ellington is out for Sunday's (Oct. 24) game.
Talen Horton-Tucker,Los Angeles Lakers,"Mon, Oct 11, 2021","Out (Thumb) - Horton-Tucker has a torn ligament in his right thumb and will undergo surgery, according to Shams Charania of The Athletic."
Kendrick Nunn,Los Angeles Lakers,"Thu, Oct 21, 2021",Out (Right Ankle) - Nunn is listed as OUT for Friday's (Oct. 22) game and is expected to miss 2-3 weeks.
Dillon Brooks,Memphis Grizzlies,"Wed, Oct 13, 2021",Out (Hand) - The Grizzlies announced that Brooks will be re-evaluated in a few weeks as he recovers from a left hand fracture.
Kyle Lowry,Miami Heat,"Sun, Oct 24, 2021",Day To Day (Left Ankle) - Lowry did not play in Saturday's (Oct. 23) game.
Victor Oladipo,Miami Heat,"Sun, Oct 24, 2021",Day To Day (Right Knee) - Oladipo did not play in Saturday's (Oct. 23) game.
Donte DiVincenzo,Milwaukee Bucks,"Fri, May 28, 2021","Out (Foot) - DiVincenzo suffered a tendon injury in his foot and will miss the rest of the playoffs, according to Shams Charania of The Athletic."
Brook Lopez,Milwaukee Bucks,"Sun, Oct 24, 2021",Day To Day (Back) - Lopez did not play in Saturday's (Oct. 23) game.
Semi Ojeleye,Milwaukee Bucks,"Sun, Oct 24, 2021",Day To Day (Left Calf) - Ojeleye did not play in Saturday's (Oct. 23) game.
Bobby Portis,Milwaukee Bucks,"Sun, Oct 24, 2021",Day To Day (Left Hamstring) - Portis did not play in Saturday's (Oct. 23) game.
Josh Hart,New Orleans Pelicans,"Sun, Oct 24, 2021",Day To Day (Quad) - Hart did not play in Saturday's (Oct. 23) game.
Daulton Hommes,New Orleans Pelicans,"Sun, Oct 24, 2021",Day To Day (Calf) - Hommes did not play in Saturday's (Oct. 23) game.
