player,team,location,opponent,outcome,mp,fgm,fga,fgpercent,threepfgmade,threepattempted,threepointpercent,ft,fta,ftpercent,oreb,dreb,trb,ast,stl,blk,tov,pf,pts,plusminus,gmsc,date,type,season
Karl-Anthony Towns,MIN,A,HOU,W,33:05,15.0,25.0,0.6,4.0,6.0,0.667,6,8,.750,6.0,3.0,9.0,7.0,1.0,0.0,2.0,2.0,40.0,27.0,35.9,2022-01-09,Regular Season,2022
LeBron James,LAL,H,MEM,L,33:22,14.0,19.0,0.737,3.0,4.0,0.75,4,4,1.000,6.0,3.0,9.0,7.0,0.0,0.0,3.0,4.0,35.0,-30.0,32.7,2022-01-09,Regular Season,2022
Pascal Siakam,TOR,H,NOP,W,42:31,8.0,18.0,0.444,3.0,5.0,0.6,10,10,1.000,2.0,8.0,10.0,7.0,2.0,0.0,2.0,2.0,29.0,12.0,27.5,2022-01-09,Regular Season,2022
Jarred Vanderbilt,MIN,A,HOU,W,31:20,10.0,14.0,0.714,0.0,0.0,,1,3,.333,6.0,13.0,19.0,4.0,2.0,2.0,2.0,1.0,21.0,9.0,26.3,2022-01-09,Regular Season,2022
Terrence Ross,ORL,H,WAS,L,30:42,13.0,20.0,0.65,2.0,4.0,0.5,4,5,.800,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,32.0,11.0,24.0,2022-01-09,Regular Season,2022
Anfernee Simons,POR,H,SAC,W,34:47,10.0,17.0,0.588,7.0,11.0,0.636,4,4,1.000,1.0,2.0,3.0,6.0,0.0,0.0,4.0,3.0,31.0,8.0,23.4,2022-01-09,Regular Season,2022
Kyle Kuzma,WAS,A,ORL,W,38:18,10.0,19.0,0.526,3.0,6.0,0.5,4,6,.667,2.0,20.0,22.0,1.0,0.0,1.0,3.0,0.0,27.0,9.0,22.7,2022-01-09,Regular Season,2022
D'Angelo Russell,MIN,A,HOU,W,33:00,8.0,14.0,0.571,5.0,9.0,0.556,1,1,1.000,0.0,5.0,5.0,10.0,1.0,0.0,1.0,3.0,22.0,12.0,22.7,2022-01-09,Regular Season,2022
Kevin Durant,BKN,H,SAS,W,43:12,11.0,21.0,0.524,1.0,5.0,0.2,5,5,1.000,2.0,2.0,4.0,6.0,1.0,3.0,3.0,4.0,28.0,4.0,22.4,2022-01-09,Regular Season,2022
Nikola Jokic,DEN,A,OKC,W,32:43,8.0,21.0,0.381,1.0,3.0,0.333,5,5,1.000,8.0,10.0,18.0,6.0,1.0,0.0,2.0,0.0,22.0,10.0,22.3,2022-01-09,Regular Season,2022
Fred VanVleet,TOR,H,NOP,W,39:11,11.0,27.0,0.407,8.0,17.0,0.471,2,2,1.000,2.0,2.0,4.0,4.0,2.0,0.0,2.0,0.0,32.0,-10.0,22.3,2022-01-09,Regular Season,2022
Jaren Jackson,MEM,A,LAL,W,29:08,7.0,14.0,0.5,1.0,5.0,0.2,6,7,.857,4.0,8.0,12.0,1.0,1.0,6.0,2.0,3.0,21.0,22.0,21.5,2022-01-09,Regular Season,2022
Desmond Bane,MEM,A,LAL,W,25:41,9.0,14.0,0.643,5.0,8.0,0.625,0,1,.000,1.0,3.0,4.0,3.0,3.0,0.0,1.0,3.0,23.0,13.0,20.9,2022-01-09,Regular Season,2022
