Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Precious Achiuwa,PF,22,TOR,3,3,25.7,4.3,10.0,.433,0.3,1.0,.333,4.0,9.0,.444,.450,1.3,2.3,.571,3.0,8.3,11.3,1.7,1.0,0.0,0.7,2.3,10.3
Steven Adams,C,28,MEM,2,2,29.5,5.0,8.0,.625,0.0,0.0,,5.0,8.0,.625,.625,2.5,2.5,1.000,5.5,6.0,11.5,4.0,1.5,0.5,1.5,0.0,12.5
Bam Adebayo,C,24,MIA,2,2,31.5,7.5,14.0,.536,0.0,0.0,,7.5,14.0,.536,.536,3.5,5.5,.636,3.0,11.5,14.5,2.0,1.0,0.5,4.0,3.5,18.5
LaMarcus Aldridge,C,36,BRK,2,0,19.0,5.0,7.0,.714,0.0,0.5,.000,5.0,6.5,.769,.714,2.0,3.5,.571,1.0,3.0,4.0,0.5,0.0,1.5,0.5,2.5,12.0
Nickeil Alexander-Walker,SG,23,NOP,3,3,34.0,6.3,16.3,.388,3.0,9.0,.333,3.3,7.3,.455,.480,1.7,2.0,.833,2.7,5.3,8.0,1.3,2.3,1.0,3.0,1.7,17.3
Grayson Allen,SG,26,MIL,3,3,27.3,4.0,10.7,.375,2.3,8.7,.269,1.7,2.0,.833,.484,1.0,1.0,1.000,0.0,4.0,4.0,2.7,1.0,0.0,0.3,0.7,11.3
Jarrett Allen,C,23,CLE,3,3,29.3,7.0,8.7,.808,0.0,0.0,,7.0,8.7,.808,.808,1.7,2.3,.714,0.7,6.7,7.3,1.0,1.7,1.0,2.0,2.0,15.7
Kyle Anderson,PF,28,MEM,2,0,19.5,2.0,8.0,.250,1.0,3.0,.333,1.0,5.0,.200,.313,2.0,2.0,1.000,1.5,5.5,7.0,2.5,1.5,0.5,0.0,1.0,7.0
Giannis Antetokounmpo,PF,27,MIL,3,3,28.0,7.7,17.0,.451,1.0,3.0,.333,6.7,14.0,.476,.480,6.3,9.0,.704,2.0,8.7,10.7,5.7,1.3,1.7,3.7,3.7,22.7
Thanasis Antetokounmpo,SF,29,MIL,3,0,17.3,2.0,3.3,.600,0.0,0.0,,2.0,3.3,.600,.600,1.3,1.7,.800,2.0,3.0,5.0,1.3,0.0,0.3,1.0,2.3,5.3
Carmelo Anthony,PF,37,LAL,2,0,25.5,4.0,10.0,.400,3.0,5.0,.600,1.0,5.0,.200,.550,1.5,2.0,.750,1.5,3.0,4.5,1.5,0.0,0.0,1.0,2.5,12.5
