,Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Offense Four Factors,Offense Four Factors,Offense Four Factors,Offense Four Factors,Unnamed: 22_level_0,Defense Four Factors,Defense Four Factors,Defense Four Factors,Defense Four Factors,Unnamed: 27_level_0,Unnamed: 28_level_0,Unnamed: 29_level_0,Unnamed: 30_level_0
,Rk,Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Unnamed: 17_level_1,eFG%,TOV%,ORB%,FT/FGA,Unnamed: 22_level_1,eFG%,TOV%,DRB%,FT/FGA,Unnamed: 27_level_1,Arena,Attend.,Attend./G
0,1.0,Golden State Warriors,28.3,30.0,9.0,30,9,8.87,-0.03,8.84,111.2,102.2,9.0,98.5,0.231,0.461,0.579,,0.551,14.3,23.5,0.173,,0.493,14.1,79.3,0.194,,Chase Center,379344,18064
1,2.0,Utah Jazz,29.7,28.0,13.0,30,11,8.2,-0.79,7.41,117.2,108.9,8.3,98.8,0.267,0.471,0.597,,0.564,13.1,24.7,0.207,,0.511,10.7,78.3,0.158,,Vivint Smart Home Arena,384426,18306
2,3.0,Phoenix Suns,27.6,30.0,9.0,28,11,7.1,-0.36,6.74,111.9,104.8,7.1,99.9,0.216,0.357,0.571,,0.539,12.3,22.1,0.173,,0.501,13.5,76.7,0.173,,Phoenix Suns Arena,338822,15401
3,4.0,Cleveland Cavaliers,24.8,23.0,18.0,27,14,4.71,0.61,5.31,110.6,105.7,4.9,97.0,0.237,0.403,0.567,,0.534,13.7,23.7,0.183,,0.504,12.6,76.3,0.154,,Quicken Loans Arena,358031,17902
4,5.0,Miami Heat,28.3,25.0,15.0,25,15,4.25,-0.41,3.84,112.7,108.3,4.4,95.7,0.233,0.421,0.573,,0.538,13.3,25.3,0.186,,0.523,14.2,78.5,0.2,,FTX Arena,313731,19608
5,6.0,Memphis Grizzlies,24.1,28.0,14.0,27,15,4.21,-0.08,4.13,112.7,108.4,4.3,99.0,0.232,0.36,0.548,,0.517,11.6,29.0,0.174,,0.524,13.7,78.0,0.185,,FedEx Forum,322145,14643
6,7.0,Milwaukee Bucks,28.4,26.0,17.0,27,16,3.77,-1.36,2.41,112.1,108.4,3.7,99.2,0.237,0.444,0.567,,0.535,12.5,23.4,0.182,,0.519,12.3,78.0,0.162,,Fiserv Forum,346820,17341
7,8.0,Chicago Bulls,26.3,26.0,11.0,22,15,3.35,-0.73,2.62,112.6,109.2,3.4,98.5,0.238,0.345,0.577,,0.54,11.9,20.3,0.194,,0.522,13.1,78.1,0.193,,United Center,376698,20928
8,9.0,Dallas Mavericks,26.9,22.0,18.0,23,17,2.45,-0.08,2.37,109.9,107.4,2.5,95.7,0.228,0.428,0.554,,0.523,11.4,21.1,0.174,,0.521,12.9,79.3,0.179,,American Airlines Center,373198,19642
9,10.0,Brooklyn Nets,29.9,25.0,14.0,22,17,2.33,-0.67,1.66,110.8,108.5,2.3,99.6,0.245,0.364,0.571,,0.532,12.8,21.8,0.2,,0.498,11.4,76.1,0.184,,Barclays Center,357289,17014
10,11.0,Philadelphia 76ers,26.7,23.0,16.0,22,17,1.9,-0.51,1.38,111.0,109.1,1.9,96.0,0.249,0.368,0.566,,0.526,11.6,19.8,0.204,,0.515,12.6,75.9,0.184,,Wells Fargo Center,324913,20307
11,12.0,Boston Celtics,26.0,20.0,21.0,23,18,1.56,0.33,1.89,109.1,107.5,1.6,96.6,0.241,0.41,0.552,,0.512,12.7,23.7,0.197,,0.508,12.9,77.3,0.186,,TD Garden,383120,18244
12,13.0,Toronto Raptors,24.5,20.0,17.0,20,17,1.51,0.65,2.16,111.8,110.3,1.5,96.4,0.223,0.38,0.54,,0.507,11.2,28.1,0.171,,0.533,14.8,75.1,0.202,,Scotiabank Arena,311611,14164
13,14.0,Minnesota Timberwolves,24.1,20.0,20.0,21,19,0.9,-0.08,0.82,109.2,108.3,0.9,99.6,0.22,0.454,0.545,,0.514,13.2,26.5,0.167,,0.521,14.9,75.0,0.219,,Target Center,328226,15630
14,15.0,Indiana Pacers,27.0,15.0,26.0,20,21,-0.02,0.52,0.5,110.3,110.3,0.0,96.8,0.233,0.404,0.556,,0.523,12.8,24.0,0.181,,0.524,12.1,77.9,0.201,,Gainbridge Fieldhouse,304710,13850
15,16.0,Denver Nuggets,27.6,20.0,18.0,19,19,-0.03,0.38,0.35,109.4,109.4,0.0,96.7,0.209,0.418,0.563,,0.535,12.9,20.2,0.159,,0.531,12.5,77.9,0.171,,Ball Arena,260952,16310
16,17.0,San Antonio Spurs,25.0,15.0,25.0,19,21,-0.4,-0.09,-0.49,109.6,110.0,-0.4,100.1,0.195,0.325,0.545,,0.52,11.4,23.6,0.142,,0.528,12.7,75.6,0.162,,AT&T Center,252566,14857
17,18.0,Los Angeles Lakers,31.1,21.0,20.0,20,21,-0.51,-0.76,-1.27,108.8,109.3,-0.5,100.9,0.245,0.383,0.564,,0.534,13.3,20.9,0.18,,0.518,12.9,75.6,0.192,,Crypto.com Arena,469935,18797
18,19.0,Los Angeles Clippers,27.7,20.0,21.0,20,21,-0.63,0.34,-0.3,106.4,107.0,-0.6,98.6,0.217,0.396,0.552,,0.519,13.4,20.0,0.171,,0.504,12.7,74.3,0.15,,Crypto.com Arena,410136,16405
19,20.0,Atlanta Hawks,26.2,17.0,22.0,19,20,-0.64,-0.15,-0.79,113.7,114.4,-0.7,97.4,0.24,0.368,0.566,,0.53,11.1,23.6,0.193,,0.54,10.7,78.3,0.164,,State Farm Arena,272880,16052
20,21.0,Charlotte Hornets,25.8,22.0,19.0,20,21,-0.71,0.26,-0.44,113.1,113.8,-0.7,100.8,0.223,0.41,0.567,,0.54,11.4,22.3,0.164,,0.544,13.3,74.6,0.188,,Spectrum Center,283689,16688
21,22.0,New York Knicks,26.6,20.0,21.0,19,22,-0.83,-0.57,-1.4,108.8,109.7,-0.9,95.3,0.246,0.428,0.547,,0.512,12.4,23.7,0.188,,0.514,11.8,77.3,0.181,,Madison Square Garden (IV),383987,18285
22,23.0,Washington Wizards,26.1,20.0,20.0,17,23,-2.25,0.44,-1.81,109.4,111.7,-2.3,97.1,0.255,0.36,0.56,,0.524,12.3,21.0,0.198,,0.516,11.0,77.5,0.205,,Capital One Arena,264731,15572
23,24.0,Portland Trail Blazers,27.2,16.0,24.0,15,25,-3.73,1.38,-2.34,111.1,114.9,-3.8,97.7,0.254,0.436,0.562,,0.525,12.4,23.1,0.199,,0.554,12.1,78.6,0.191,,Moda Center,422559,16902
24,25.0,Sacramento Kings,25.6,16.0,27.0,15,28,-4.63,0.84,-3.79,108.8,113.4,-4.6,99.4,0.248,0.379,0.55,,0.516,12.6,23.0,0.189,,0.532,11.5,74.8,0.175,,Golden 1 Center,330228,13760
25,26.0,New Orleans Pelicans,25.7,14.0,26.0,14,26,-5.0,0.57,-4.43,107.8,112.9,-5.1,97.1,0.244,0.38,0.537,,0.498,13.0,26.3,0.193,,0.544,12.0,79.0,0.185,,Smoothie King Center,291619,15348
26,27.0,Oklahoma City Thunder,22.8,13.0,26.0,10,29,-7.74,0.0,-7.75,101.4,109.3,-7.9,98.2,0.219,0.421,0.511,,0.478,12.2,21.2,0.166,,0.521,12.0,77.2,0.157,,Chesapeake Energy Arena,289284,13775
27,28.0,Houston Rockets,25.0,11.0,31.0,10,32,-8.93,-0.05,-8.97,106.4,115.3,-8.9,100.7,0.29,0.448,0.558,,0.526,15.1,22.0,0.206,,0.544,12.2,74.7,0.202,,Toyota Center,309039,15452
28,29.0,Detroit Pistons,23.5,9.0,30.0,9,30,-9.15,0.09,-9.06,101.9,111.0,-9.1,99.2,0.242,0.41,0.521,,0.482,13.5,21.9,0.189,,0.543,14.0,77.1,0.2,,Little Caesars Arena,272915,14364
29,30.0,Orlando Magic,23.6,7.0,34.0,9,32,-9.24,0.34,-8.91,103.1,112.5,-9.4,98.3,0.225,0.416,0.527,,0.491,13.3,21.1,0.177,,0.535,12.0,76.4,0.182,,Amway Center,253368,14904
30,,League Average,26.4,,,20,20,0.0,0.0,0.0,109.8,109.8,,98.2,0.236,0.402,0.556,,0.523,12.6,23.1,0.182,,0.523,12.6,76.9,0.182,,,332366,16563
