Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,Unnamed: 9_level_1,2P,0-3,3-10,10-16,16-3P,3P,Unnamed: 16_level_1,2P,0-3,3-10,10-16,16-3P,3P,Unnamed: 23_level_1,2P,3P,Unnamed: 26_level_1,%FGA,#,Unnamed: 29_level_1,%3PA,3P%,Unnamed: 32_level_1,Att.,#
1,Precious Achiuwa,C,22,TOR,48,1107,.423,8.3,,.831,.391,.320,.086,.034,.169,,.447,.591,.330,.300,.250,.305,,.608,1.000,,.180,49,,.407,.292,,0,0
2,Steven Adams,C,28,MEM,56,1464,.546,2.7,,1.000,.699,.262,.039,.000,.000,,.546,.619,.365,.455,,,,.481,,,.128,31,,,,,0,0
3,Bam Adebayo,C,24,MIA,34,1134,.524,7.2,,.991,.402,.287,.209,.093,.009,,.529,.757,.364,.396,.349,.000,,.589,,,.172,71,,.000,,,2,0
4,Santi Aldama,PF,21,MEM,27,277,.381,12.6,,.598,.330,.186,.072,.010,.402,,.569,.750,.333,.429,.000,.103,,.667,1.000,,.093,9,,.231,.333,,0,0
5,LaMarcus Aldridge,C,36,BRK,39,894,.559,12.3,,.904,.217,.165,.232,.291,.096,,.586,.727,.507,.543,.559,.308,,.744,1.000,,.037,15,,.308,.333,,0,0
6,Nickeil Alexander-Walker,SG,23,TOT,52,1322,.374,15.6,,.517,.216,.166,.074,.060,.483,,.434,.584,.333,.362,.263,.310,,.408,.895,,.014,8,,.229,.371,,2,0
6,Nickeil Alexander-Walker,SG,23,NOP,50,1317,.375,15.6,,.517,.217,.166,.074,.060,.483,,.434,.584,.333,.362,.263,.311,,.408,.895,,.014,8,,.230,.371,,2,0
6,Nickeil Alexander-Walker,SG,23,UTA,2,5,.000,25.4,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
7,Grayson Allen,SG,26,MIL,49,1371,.425,19.4,,.315,.150,.093,.054,.017,.685,,.497,.609,.419,.360,.375,.392,,.653,.903,,.022,7,,.250,.430,,0,0
